================================================================================
VALIDATION REPORT - MANUAL VS AUTOMATIC DETECTION
================================================================================
Generated: 2025-08-01 02:20:36

SUMMARY
----------------------------------------
Total files tested: 200
Correct Detections: 192 (96.0%)
False positives: 1 (0.5%)
Miss Detect: 7 (3.5%)

BREAKDOWN BY LANGUAGE
----------------------------------------
Python files: 100
  Correct: 94 (94.0%)
  Errors: 6

C files: 100
  Correct: 98 (98.0%)
  Errors: 2

FALSE POSITIVES (Detected code when there isn't)
----------------------------------------
1. c_stackoverflow_how_do_i_share_scalar_types___.txt
   Manual classification: pure_code
   Number of blocks detected: 1

MISS DETECTS (Didn't detect code when there is)
----------------------------------------
1. c_stackoverflow_how_to_use_ddd_for_debugging_p.txt
   Manual classification: pure_code
   Expected to detect: Yes
2. python_stackoverflow_dfi_export_and_style__clipping.txt
   Manual classification: pure_code
   Expected to detect: Yes
3. python_stackoverflow_how_to_fill_values_in_a_datafr.txt
   Manual classification: pure_code
   Expected to detect: Yes
4. python_stackoverflow_how_to_parse__ole_file_in_pyth.txt
   Manual classification: pure_code
   Expected to detect: Yes
5. python_stackoverflow_in_pandas__how_to_write_the_wo.txt
   Manual classification: pure_code
   Expected to detect: Yes
6. python_stackoverflow_pelican_gives_exception__unabl.txt
   Manual classification: pure_code
   Expected to detect: Yes
7. python_stackoverflow_snopt_installation_for_pyoptsp.txt
   Manual classification: pure_code
   Expected to detect: Yes

DETAILED RESULTS FOR ALL FILES
----------------------------------------
Filename                                                     Manual     Detected   Result    
------------------------------------------------------------------------------------------
c_stackoverflow_animation_not_animating_correc.txt           Code       Code       ✓ OK      
c_stackoverflow_are__asctime_r__and__ctime_r__.txt           No Code    No Code    ✓ OK      
c_stackoverflow_are_i_c_child_nodes_instantiat.txt           Code       Code       ✓ OK      
c_stackoverflow_c51___non_understandable_behav.txt           Code       Code       ✓ OK      
c_stackoverflow_c51___wrong_jumping.txt                      Code       Code       ✓ OK      
c_stackoverflow_c___s_virtual_methods_implemen.txt           Code       Code       ✓ OK      
c_stackoverflow_c_how_to_generate_an_arbitrary.txt           No Code    No Code    ✓ OK      
c_stackoverflow_c_programm__define_from__defin.txt           Code       Code       ✓ OK      
c_stackoverflow_c_switch_function.txt                        Code       Code       ✓ OK      
c_stackoverflow_can_i_printf_a_half_precision_.txt           No Code    No Code    ✓ OK      
c_stackoverflow_can_i_tell_my_compiler_that_a_.txt           Code       Code       ✓ OK      
c_stackoverflow_can_linking_be_nested__e_g__by.txt           Code       Code       ✓ OK      
c_stackoverflow_clang_format_is_not_formatting.txt           Code       Code       ✓ OK      
c_stackoverflow_clangd_lsp_with_cmock.txt                    Code       Code       ✓ OK      
c_stackoverflow_compiling_libwebsockets_with_c.txt           Code       Code       ✓ OK      
c_stackoverflow_cygwin_gdb_not_working_under_c.txt           Code       Code       ✓ OK      
c_stackoverflow_dangling_pointer_to_pointer_wa.txt           Code       Code       ✓ OK      
c_stackoverflow_differentiating_pointer_declar.txt           No Code    No Code    ✓ OK      
c_stackoverflow_discover_gatt_characteristics_.txt           Code       Code       ✓ OK      
c_stackoverflow_does_critical_section_protecte.txt           No Code    No Code    ✓ OK      
c_stackoverflow_does_strtok_s_static_state_lea.txt           Code       Code       ✓ OK      
c_stackoverflow_does_there_exist_a_reversed_co.txt           No Code    No Code    ✓ OK      
c_stackoverflow_dynamically_resizing_array_in_.txt           Code       Code       ✓ OK      
